threshold,precision,recall,f1,fbeta,tp,fp,tn,fn,predicted_positive_rate
0.01,0.10230798077250877,0.9683768957728299,0.18506413418845585,0.3595820652304153,3001,26332,59150,98,0.33114324742326234
0.02,0.13144077600783127,0.9532107131332688,0.23102490908379933,0.4235732721537138,2954,19520,65962,145,0.25371129248936003
0.03,0.15644515612489993,0.9457889641819942,0.2684803517449849,0.4707526259998073,2931,15804,69678,168,0.21150133775866156
0.04,0.1798476497182139,0.9370764762826719,0.3017769926218435,0.5087061626318187,2904,13243,72239,195,0.18228514015420913
0.05,0.20214631409132355,0.9299774120684091,0.3321041714680802,0.540652084193149,2882,11375,74107,217,0.16094873618496067
0.060000000000000005,0.22393792130427967,0.9219102936431107,0.3603455886989973,0.5679017253717102,2857,9901,75581,242,0.14402637134374188
0.06999999999999999,0.24773361227336121,0.9170700225879316,0.3900899046050374,0.5953578012401541,2842,8630,76852,257,0.12950858536254953
0.08,0.269719858495076,0.9102936431106808,0.4161380734621626,0.6171516079632465,2821,7638,77844,278,0.11807272439913752
0.09,0.29341568093792525,0.904485317844466,0.44309200126462217,0.6385256731513964,2803,6750,78732,296,0.10784479741705331
0.09999999999999999,0.3152124773960217,0.8999677315262988,0.4668954549259228,0.6564206364149877,2789,6059,79423,310,0.09988598006344476
0.11,0.337588135181133,0.8960955146821555,0.49041942604856514,0.6733100572204442,2777,5449,80033,322,0.09286415822806245
0.12,0.3607091643853474,0.8928686673120362,0.5138347260909935,0.6894403747446056,2767,4904,80578,332,0.08659870626883868
0.13,0.3836477987421384,0.8857696030977735,0.5354008191925103,0.7020101273592143,2745,4410,81072,354,0.08077352931215498
0.14,0.4054936896807721,0.8812520167796063,0.5554199715273541,0.7137630024567456,2731,4004,81478,368,0.07603210620787754
0.15000000000000002,0.42645669291338584,0.8738302678283317,0.5731823473383427,0.7222874213165476,2708,3642,81840,391,0.07168580169562322
0.16,0.4470802919708029,0.8696353662471765,0.5905554946860962,0.7313829787234043,2695,3333,82149,404,0.06805071064901051
0.17,0.4684008379888268,0.8657631494030332,0.6079075563611646,0.7401787684837784,2683,3045,82437,416,0.0646639798602409
0.18000000000000002,0.4887342004030042,0.8609228783478542,0.6235101659266183,0.7471296555586671,2668,2791,82691,431,0.0616272112529775
0.19,0.5086239938673821,0.856405292029687,0.6382108933509679,0.753377994776882,2654,2564,82918,445,0.058906537519332586
0.2,0.5299539170506913,0.8535011293965795,0.65389369592089,0.7606257548743314,2645,2346,83136,454,0.05634391122249693
0.21000000000000002,0.5463039867109635,0.8489835430784124,0.6648136449778901,0.7642923541715082,2631,2185,83297,468,0.054368318262381324
0.22,0.5639146367751671,0.8441432720232332,0.6761437063840786,0.767830936307602,2616,2023,83459,483,0.05237014709700726
0.23,0.5811202856505244,0.8402710551790901,0.6870712401055409,0.7714641227706346,2604,1877,83605,495,0.0505864688815886
0.24000000000000002,0.5959549528843944,0.8367215230719587,0.6961073825503356,0.7741685077924404,2593,1758,83724,506,0.049118885539788444
0.25,0.6107826909434855,0.8334946757018393,0.704967248908297,0.7768421052631579,2583,1646,83836,516,0.04774161501902214
0.26,0.6263388510223953,0.8302678283317199,0.7140280283058138,0.7795079980610761,2573,1535,83947,526,0.04637563360088506
0.27,0.6405898525368657,0.8270409809616005,0.7219718309859154,0.7815454046471916,2563,1438,84044,536,0.045167699619557244
0.28,0.6529200819672131,0.8225233946434334,0.7279737255461944,0.7819018404907976,2549,1355,84127,550,0.04407265666452174
0.29000000000000004,0.6678957071372136,0.8183284930622782,0.7354988399071926,0.783054406224912,2536,1261,84221,563,0.04286472268319391
0.3,0.6787536932581252,0.8154243304291707,0.740838463793609,0.783857559401948,2527,1196,84286,572,0.042029329088630746
0.31,0.6922020867655134,0.813488222007099,0.7479602432873461,0.7859458785384711,2521,1121,84361,578,0.041114911775662955
0.32,0.7038698822209759,0.8099386898999678,0.7531882970742686,0.7862423255231175,2510,1056,84426,589,0.04025693997584132
0.33,0.716618911174785,0.8070345272668603,0.7591440279253301,0.7871710940450711,2501,989,84493,598,0.03939896817601969
0.34,0.7266355140186916,0.8028396256857051,0.7628391844243446,0.786346396965866,2488,936,84546,611,0.03865388740249038
